__price_predict,__churn_prob,__priority
6.792192717815053,1.8906212796110578e-05,7044.0
7.3910622634358045,0.0,7793.0
10.474045074137114,0.024206558377278527,9214.0
5.627310840334055,3.37430080483361e-05,5283.0
7.306570760657658,0.599684900954314,-1.0
5.617434573042519,0.7745837140117748,-1.0
10.46062988439904,0.022524306559578426,9217.0
4.307716768701813,0.0,2684.0
5.763618717720704,0.00024721699532985095,5582.0
5.677026602729972,0.006090688047585663,5320.0
5.505566630855015,0.7853943707996455,-1.0
5.71630426057362,0.0008333333333333333,5487.0
12.432648614556397,0.0,9691.0
6.951491239295852,0.23029696987931442,4288.0
8.222822058135568,0.01568093711843712,8356.0
5.772188164033318,0.0,5594.0
7.065012977356718,0.3024667019076966,3466.0
7.718060159695799,0.2877322469473575,4816.0
4.9952778454935,0.0,3554.0
6.684953200812726,0.0,6906.0
3.577841373291723,0.878659783788113,-1.0
7.473243966317449,0.6594983496138643,-1.0
6.297654099722508,1.8906212796110578e-05,6273.0
5.53834860355345,0.0,4986.0
9.942974170515399,0.3582736129610429,6439.0
6.691066600947019,0.46384537625887257,1908.0
6.307413747339716,0.0,6298.0
5.293665328043912,0.0,4130.0
6.4816080599417125,0.2642600864383201,3238.0
6.0076320730477395,3.37430080483361e-05,5883.0
5.588757487710127,0.6997859451277705,-1.0
6.819083032511348,0.03489329990163863,6758.0
6.443696245453238,0.0,6557.0
4.846296758624184,0.0,3332.0
5.426180034205376,0.01753442100363043,4230.0
5.316648765804452,0.04332104103314321,3701.0
6.424595053607987,0.9638081384379134,-1.0
10.232988577260002,0.01943562582333451,9083.0
6.208751219741991,0.0,6121.0
4.525303562849422,7.472755544477011e-05,2940.0
6.154269428815855,0.0,6022.0
9.824587403948334,0.011764968661312054,8908.0
7.765132169552679,1.8906212796110578e-05,8156.0
6.679907482667819,0.0,6897.0
6.427245785694525,0.23403843134734867,3454.0
6.271045837697027,0.034644954504100725,5920.0
5.431986612718548,1.8906212796110578e-05,4563.0
3.597111210450072,4.840576464657656e-05,1920.0
5.256984133744941,0.03748337540193798,3651.0
6.52164661320912,0.0,6681.0
5.987350864720303,0.05473686747572159,5369.0
6.302702451522562,2.211773978867012e-05,6285.0
5.488751725706774,0.9002501990685252,-1.0
6.265070805775064,0.0,6222.0
11.440879983042317,0.9511601928035887,-1.0
5.821070071104228,0.0021694500950947405,5661.0
3.863033392138174,0.42519778307685613,1210.0
13.948190845142255,0.9928971565740145,-1.0
6.725152474779462,0.0,6947.0
5.460899366012025,0.004783148854186086,4576.0
9.253733970773743,0.5054049930090468,-1.0
9.97175675393851,0.0,9045.0
5.107299100648632,0.9255907454266817,-1.0
6.612819871524433,0.002392286553132283,6784.0
5.56659953715403,0.0005449452901486744,5078.0
21.28028789028274,0.010013484445161463,9933.0
4.945680396312614,0.05395375104832569,3105.0
6.945987323221963,0.2702594721148812,3665.0
5.67520953390435,0.001490299823633157,5381.0
5.691735162586889,0.0,5444.0
6.328260205314921,3.37430080483361e-05,6338.0
9.690021340847025,0.06238477684546525,8611.0
6.540867576535732,0.01539308688387636,6548.0
6.069039505498407,0.006353203989435742,5901.0
5.620463434880679,0.005590482785388371,5171.0
9.738386083836172,1.8906212796110578e-05,8925.0
5.602204802117729,0.0,5213.0
6.3310922488423875,0.0,6345.0
6.932684997000073,0.0,7250.0
5.129310708498305,0.4188914872294762,1595.0
14.826116328861808,0.04314919465462015,9801.0
5.467068886613671,0.0,4708.0
5.613828575814268,1.8906212796110578e-05,5246.0
5.703688530576065,0.004046154608013664,5418.0
4.594317852560399,0.0,3004.0
5.526168110931466,0.0,4928.0
6.8075132079060925,0.9511706343013883,-1.0
9.71596564396228,0.877018068389599,-1.0
6.253925545909312,0.7026198671841145,-1.0
6.220444895332819,0.7743961760598483,-1.0
5.79421652777132,0.0,5637.0
13.013151789332296,0.005162463623394778,9722.0
6.880603056665359,0.0917615696375733,6190.0
9.379552375910281,0.19475702326968825,7976.0
6.283405737256403,0.0018467514093282553,6230.0
9.334098707612178,0.022362796149179666,8635.0
6.5423969087915035,0.8386620373097027,-1.0
9.062298896771022,1.8906212796110578e-05,8602.0
5.518311809730559,0.13763271544279174,3229.0
6.403149812412652,1.8906212796110578e-05,6480.0
7.398772978962297,0.010033032622833638,7702.0
6.07949779823543,0.0,5943.0
6.839713524429128,0.6171584487574974,-1.0
7.498810702540295,0.6608770969015175,-1.0
6.874757088340138,0.9885435875771925,-1.0
9.112485145319658,1.8906212796110578e-05,8628.0
6.605145399026879,0.0,6791.0
6.421597566634623,0.003487949170344954,6470.0
6.489938881957122,4.32964566985496e-05,6625.0
4.385212289375107,0.0,2784.0
15.32824831647144,0.0,9846.0
10.510004167719124,0.0,9388.0
5.634973139945028,0.0,5305.0
2.6569425021751014,3.356896939435104e-05,1455.0
10.645385244254465,0.1840666958027229,8496.0
5.514079601489458,0.0,4872.0
10.57887304919822,0.0,9417.0
7.003643561829736,0.005181644772448941,7289.0
6.052889669411352,0.0,5918.0
6.552078793837328,0.9947670102516352,-1.0
5.518564045440421,0.0,4896.0
6.718838585757862,0.17685797989431135,4951.0
10.171337716628642,0.9249422947387919,-1.0
6.34974218191363,0.4740024941244679,1780.0
5.151468284843515,0.036930191113405446,3506.0
6.565894879251761,0.019176178900323127,6547.0
7.429151497369622,0.0,7834.0
6.034001782941918,0.09195196458456932,4752.0
5.3449173201464575,0.7119523489813282,-1.0
6.9160985354754585,0.28868311263899504,3445.0
6.310140872635916,0.2663248355472556,3040.0
8.18972946280838,4.3692859198136034e-05,8390.0
7.989490843877195,0.0,8308.0
5.867340849158105,0.9951545650413719,-1.0
6.735685415120588,1.8906212796110578e-05,6963.0
10.59910251576156,0.0,9425.0
5.372978793365897,2.211773978867012e-05,4355.0
6.395334612927064,0.8652691089174971,-1.0
6.697857964046964,0.00012561655625451838,6916.0
4.079376719830794,0.2961770680389755,1548.0
5.039170765174263,0.0,3618.0
6.440634485086662,0.0021020723676780915,6525.0
6.0486307427029065,0.05383241516174511,5512.0
10.159972250436374,0.1636648454050357,8462.0
5.7974035677921245,0.0,5642.0
7.557832548975767,0.29035664642956727,4324.0
5.066748599151832,0.0,3661.0
5.12412954361743,0.8601217351251969,-1.0
7.201038975134744,0.0,7525.0
6.688489362187038,0.16008045798003792,5262.0
6.632680004967194,0.09471705835014654,5879.0
13.800810324480542,0.07888958246348361,9711.0
6.340833050213942,0.27511848895869745,3006.0
5.050984098271271,0.0,3636.0
6.296175304637934,0.008120274049796776,6181.0
10.497067688174404,0.0,9378.0
7.0219579969742085,0.0,7348.0
5.546218534572136,0.4502377621919182,1633.0
5.649435628226094,0.3988053087071254,1812.0
5.856821467226947,0.007033095829525782,5669.0
10.439504134130031,1.8906212796110578e-05,9341.0
5.802920189426788,0.00012103146778865781,5652.0
5.359306246500979,0.006592109428262114,4213.0
5.396192487116752,0.07148138883133172,3573.0
5.577677987310551,0.0,5132.0
5.971447025190368,0.019675995552166158,5719.0
10.87316439159968,0.00919017094017094,9469.0
13.59278236244613,0.536892355988116,-1.0
8.855742030527159,0.08990548226458862,8345.0
15.788347410572314,0.004008214504312373,9860.0
4.227870487576746,0.37798489386981443,1446.0
10.202854057103607,0.2111344519448745,8342.0
6.4193194805690235,3.182647765274779e-05,6510.0
5.617137335886023,0.026493646306738842,4710.0
5.658290011032607,0.0020779020908559304,5327.0
7.302105763323897,0.0,7676.0
5.672097265378575,3.37430080483361e-05,5398.0
7.020140987209532,0.0,7345.0
6.833829485434341,0.0,7118.0
9.557052738198081,0.0,8838.0
6.248009722974385,0.0,6189.0
6.902259445470915,0.00015227385048191018,7215.0
6.533811396939316,0.002742755348964315,6674.0
5.281465957187702,0.0011584723921818521,4086.0
11.859229277085099,0.061601727918184995,9536.0
5.385666475551796,1.8906212796110578e-05,4409.0
6.340523473217119,0.026678571428571426,6048.0
6.867744506905175,0.0,7171.0
9.54666907715671,0.002980467166692868,8818.0
5.301815397157913,0.0,4151.0
5.92749158078669,0.0,5791.0
6.49250527895024,0.0,6633.0
6.513068029984513,0.9489664959024374,-1.0
5.654417196142686,0.0,5353.0
8.115921552861877,0.07893373180005446,7891.0
9.95985679372372,0.010662447693078052,8994.0
8.288291070890244,0.0,8419.0
6.6913593107778615,1.8906212796110578e-05,6911.0
6.425839694992692,1.8906212796110578e-05,6523.0
5.901664115365145,0.0,5760.0
2.553576794763851,0.0,1418.0
8.033417768396294,0.0,8334.0
2.3945583708153206,0.0054286098165725796,1317.0
5.956440190200585,0.002651031172115624,5810.0
7.063481613683192,0.418710678784022,2401.0
3.699134299546849,0.0,1995.0
3.8441517950403665,0.6404165805451508,-1.0
5.104233829354806,0.0,3738.0
6.196659997629845,1.8906212796110578e-05,6089.0
9.28413797816083,0.0,8699.0
6.49143792345138,0.0,6631.0
5.282693865364776,0.8517775881032223,-1.0
5.711270118592608,0.7710628878084954,-1.0
6.253318876841079,0.010141701180837188,6080.0
9.45630142004533,2.211773978867012e-05,8781.0
5.563571332232454,0.0,5079.0
10.054505463169784,0.013064263451518298,9019.0
6.9625930863166205,0.6151077709403041,-1.0
11.078827387150099,0.05326963197568008,9372.0
7.604490899601017,0.0,8027.0
8.81952028422557,0.143349463036963,7979.0
6.819405205278734,0.0,7096.0
17.698835424017997,0.0,9900.0
10.428266547709189,0.0004419586389320866,9327.0
5.8886908830871905,0.3492566282278948,2134.0
6.935170422001866,1.8906212796110578e-05,7253.0
6.2115403541554794,0.7672524603926044,-1.0
6.132076359265583,0.0,5999.0
5.810476782472194,0.003290306028051476,5629.0
12.446839741374824,2.211773978867012e-05,9692.0
25.95883548718426,0.9569740973214909,-1.0
7.012915711204794,0.001068603013017421,7326.0
11.602756420883425,0.6603486535642814,-1.0
14.448801460664976,0.0,9811.0
5.565387325660894,0.015670284813594504,4749.0
10.15066233263459,0.4226719478503118,5724.0
11.555262959045683,0.007924932501461465,9575.0
6.825730490434364,0.0,7105.0
5.4343558476769545,0.03780140912784743,3985.0
5.044123284971897,0.0,3626.0
7.150629555553527,0.00010620677616427813,7469.0
6.230751792322069,3.37430080483361e-05,6152.0
10.220296220074518,0.0,9211.0
5.662012025315697,0.0,5372.0
5.626979988098495,0.0055500422358312,5194.0
5.6390463176724595,0.011021676715475166,5130.0
5.441953086077076,0.30148913549583883,2100.0
6.8711608432972175,0.0,7175.0
9.478053432527227,6.184401227933419e-05,8794.0
6.193950600217681,0.0,6084.0
5.498218123944845,0.8409334291201839,-1.0
6.343331014243362,1.8906212796110578e-05,6367.0
5.599117899248956,0.30846908830651176,2165.0
10.431617492341006,0.0,9334.0
6.158530155907861,0.01764420522686293,5916.0
7.75340581039958,0.0,8151.0
4.72098950807671,0.005423001124837642,3132.0
5.575745733951274,0.4007526770921113,1781.0
5.139452784803192,0.8483731828293993,-1.0
5.414718843144832,0.0001590468553556506,4499.0
5.521996125275825,0.0,4906.0
6.93941829779023,0.0,7261.0
5.7565015305128755,0.015441613795648177,5385.0
5.47392139370336,0.00314399932035719,4661.0
5.536094648203619,0.4292186187887412,1689.0
6.35737450877202,0.0003860070129779968,6394.0
5.065580767923912,0.9598967220690708,-1.0
6.32860494748297,0.1560553173802604,4262.0
6.315622991997501,0.023404138602382267,6039.0
7.726535079293959,1.8906212796110578e-05,8123.0
5.395451046911376,0.00034450885502847103,4444.0
10.165590489872862,1.8906212796110578e-05,9169.0
4.245108315935843,0.0,2588.0
4.701702146015747,0.09441305765228776,2612.0
5.311939843086516,0.0,4176.0
6.2981742886431284,8.016848822497417e-05,6275.0
16.096356050677397,0.0047117932067978945,9873.0
14.2551009596881,0.1842152531971264,9598.0
7.94382431138294,0.15677660038283403,6921.0
6.051588853749288,3.37430080483361e-05,5917.0
7.455229652245924,1.8906212796110578e-05,7858.0
6.14458351848095,0.00196519585423518,6000.0
6.183024227442847,0.9854443948399002,-1.0
5.010264895994428,0.025128325758657165,3390.0
6.833299941134158,1.8906212796110578e-05,7117.0
4.720856397784242,7.472755544477011e-05,3176.0
5.517382695921758,0.0023402922669802564,4842.0
9.585540177974028,0.0,8854.0
5.901911977042363,0.0,5763.0
7.531941216811651,0.0019233130468663934,7938.0
10.367827615091473,0.16180680439331635,8498.0
6.071662985456733,0.0,5936.0
9.62643878807952,0.004662149762938636,8852.0
9.173183430906313,0.7439177313158588,-1.0
5.144818944088632,0.06139780902463985,3307.0
5.80401045640653,0.002012719534884016,5632.0
4.400430962122462,4.840576464657656e-05,2801.0
6.767983243249833,0.2783065071229518,3392.0
10.525117657591498,0.11039746627256396,8741.0
6.954920236793803,1.8906212796110578e-05,7277.0
4.254971671294949,0.0,2608.0
7.8403249879383905,0.0,8214.0
3.9646078996643426,0.0046221209131425845,2228.0
6.488993236218254,0.0003416287630916996,6617.0
10.302368071050019,0.0,9265.0
9.640331841613536,0.02996323337195461,8734.0
4.8179333533433155,0.8403359016101313,-1.0
39.75098659375728,0.0735484854402202,9977.0
9.805753883147794,0.0008266443181083407,8960.0
9.83105533396702,0.21447051769250097,8120.0
4.296721054855973,0.04476035083189533,2398.0
6.98399221708489,0.0,7311.0
7.527060099299412,0.6086404604823068,-1.0
5.74867345920963,0.0,5565.0
5.342562024553639,1.8906212796110578e-05,4269.0
2.8596510876325913,3.356896939435104e-05,1544.0
10.098426625372246,0.0,9121.0
5.429324551318407,0.0007579785734838502,4537.0
5.486171979363311,9.934305893079696e-05,4778.0
4.269953277011343,0.0,2632.0
6.185913638867756,0.0011133112123111568,6061.0
12.384622171773612,2.211773978867012e-05,9688.0
6.375481462957424,0.7510613152043536,-1.0
5.5162969841008564,0.0,4878.0
5.651095980313332,0.04222101153210175,4492.0
11.632330386949388,0.001715686274509804,9595.0
5.389188154400115,0.005177402807279544,4319.0
7.859686600438681,3.356896939435104e-05,8225.0
4.998004357365944,0.0,3558.0
5.140469444889476,0.09831687377119681,3050.0
15.032681604168783,0.0,9839.0
6.779065988021448,0.0006135029567469633,7015.0
12.717398563526844,0.8215140773122019,-1.0
6.721203554893886,0.09066627847099772,5982.0
6.646296435667597,0.00018192840410299977,6846.0
7.079700916469266,0.0007890676972334857,7395.0
17.756181721860933,1.8906212796110578e-05,9901.0
6.201119186778098,1.8906212796110578e-05,6100.0
7.168225816982567,0.05149053357788316,7057.0
7.592259041838344,0.1570861007057962,6471.0
7.7645676987359415,0.9642069133802057,-1.0
7.408792874434755,0.0,7819.0
7.580057218677008,0.0,8002.0
9.487507727347667,0.3367040432953964,6264.0
5.490220011898094,0.9581326789660166,-1.0
5.761387914626433,0.13381837032203667,3549.0
5.697341667148492,0.0005160831747453994,5451.0
11.197364515492502,0.29282041453461266,8266.0
4.343893648411153,0.5204130337702159,-1.0
5.4282340024421645,0.16814793387041596,2925.0
4.576047278561405,0.03044669092174491,2845.0
7.283172381053545,0.9508489504576727,-1.0
4.774161815188974,0.714355675056065,-1.0
3.98511837225949,3.356896939435104e-05,2267.0
5.509228052337861,0.4771741024951471,1554.0
2.3156811940562467,0.08526667113416536,1161.0
5.077278929071728,0.0,3686.0
7.172298428222384,0.7766217930420865,-1.0
8.288079224619693,0.0,8418.0
42.30895467946275,0.09972029228716663,9980.0
11.891765770067925,4.370047360161976e-05,9634.0
5.934647902643316,0.0003584336748306696,5799.0
5.241753136032964,0.3710128974249845,1762.0
4.7073356870000165,0.0028718390500957307,3128.0
10.22633722943405,0.0,9218.0
17.916348666063865,1.8906212796110578e-05,9906.0
9.60973612046127,0.6141556968073844,-1.0
4.238419757265867,3.356896939435104e-05,2573.0
6.540915319612524,0.08416117216117215,5864.0
14.375301537804043,0.0021646903820816865,9808.0
4.83782072056992,0.9714840378476818,-1.0
5.198417129625967,0.0312089078049373,3611.0
6.211595430470858,0.9208602639136373,-1.0
10.267270686939195,0.0,9246.0
5.577125974974187,0.0021724137931034486,5087.0
14.129881205184127,0.0020639634119754653,9794.0
5.444555523486631,0.0,4618.0
6.173373955051947,0.9121459085691209,-1.0
10.79898034031781,0.0,9475.0
7.1696444353622075,0.6023896959464534,-1.0
7.38197667623568,0.0,7782.0
6.161778640028575,0.0,6029.0
7.39999688365056,0.3302655945432739,3501.0
8.209717707537667,0.0025116026239207375,8389.0
9.92369475081117,0.0036128265342314308,9003.0
3.7884528780594424,3.356896939435104e-05,2092.0
3.186409018053356,0.0,1702.0
5.805730620497708,0.04361909557311988,5040.0
5.499304063743009,0.005028719572602654,4723.0
7.49326130745421,0.0,7908.0
7.359468259380691,0.0,7757.0
5.04560127880439,3.356896939435104e-05,3630.0
6.256742810667836,0.6486466168417041,-1.0
10.763745756313744,0.006468789464522506,9452.0
4.196998112903069,0.0,2504.0
5.835814399254576,0.0766337323152688,4419.0
4.517899429006425,1.8906212796110578e-05,2927.0
5.586974261243168,0.03272876179936494,4471.0
5.472000177456628,0.0,4727.0
7.274066617899228,0.0,7627.0
9.125733239795359,0.013325528429742108,8575.0
4.564090141633208,0.9815134648545364,-1.0
3.730616657512926,0.00016876905640710981,2023.0
7.4186085986335115,0.2120444799148865,5708.0
9.154910559946153,0.0011279085180840934,8648.0
5.706018876537155,0.001750203274521485,5455.0
4.838153968229846,0.0,3322.0
5.442118083650118,0.7105250639212088,-1.0
5.301672660545278,0.042756415391333305,3682.0
10.643595346072468,0.0,9440.0
11.190722987073718,0.016339849582628387,9511.0
6.755190859168006,0.072948206138113,6213.0
2.461319422074294,0.0,1372.0
5.82709017572433,0.15505919524847692,3455.0
4.487217834715399,9.101231583652695e-05,2898.0
5.513194456719645,0.18295707610186557,2915.0
6.607070569843469,1.8906212796110578e-05,6792.0
5.2964705792820395,0.01726269011464109,3943.0
5.496239566823099,0.0,4813.0
5.64140816078562,1.8906212796110578e-05,5315.0
9.575585238977492,0.019314494934418808,8754.0
5.229405586059091,0.0,3986.0
5.664618162750453,0.014125361568100942,5155.0
5.784569171173534,1.8906212796110578e-05,5616.0
6.31394982843642,0.23163574552129812,3343.0
6.721779839055516,0.2276647147769596,3918.0
7.7176094816157805,0.0,8118.0
5.589509276055205,0.5052933859620724,-1.0
11.32951289903758,0.007130974788619548,9549.0
7.209956742764586,0.0,7542.0
6.519112022679858,0.0,6677.0
12.218895989499565,0.03914522732873408,9612.0
5.7220752805199,0.0,5507.0
5.6324458207250006,0.13796138744357303,3348.0
5.402063603498517,1.8906212796110578e-05,4461.0
4.911761021460656,0.0,3434.0
7.378573940618952,0.0,7779.0
7.50136824931594,2.211773978867012e-05,7915.0
4.52308542746037,0.05854227186564393,2613.0
7.227672009912329,0.01332531595243603,7447.0
